scene,scene_file,query_index,variant,replicate,seed,direct_path_free,status,plan_elapsed_ms,iterations,nodes,shortcut_waypoints,path_samples,path_cost_rad
open_floor,scene.xml,0,default,0,202608180000,false,unconnected,63.03448300,2000,1100,0,0,0.00000000
open_floor,scene.xml,0,default,1,202608180001,false,unconnected,60.19667500,2000,1120,0,0,0.00000000
open_floor,scene.xml,0,default,2,202608180002,false,unconnected,61.65986400,2000,1122,0,0,0.00000000
open_floor,scene.xml,0,default,3,202608180003,false,unconnected,59.50924700,2000,1069,0,0,0.00000000
open_floor,scene.xml,0,default,4,202608180004,false,unconnected,61.52525400,2000,1159,0,0,0.00000000
open_floor,scene.xml,0,zero_goal_bias,0,202608180000,false,unconnected,63.01190200,2000,1129,0,0,0.00000000
open_floor,scene.xml,0,zero_goal_bias,1,202608180001,false,unconnected,63.22809200,2000,1168,0,0,0.00000000
open_floor,scene.xml,0,zero_goal_bias,2,202608180002,false,unconnected,61.30543400,2000,1125,0,0,0.00000000
open_floor,scene.xml,0,zero_goal_bias,3,202608180003,false,unconnected,61.55265400,2000,1172,0,0,0.00000000
open_floor,scene.xml,0,zero_goal_bias,4,202608180004,false,unconnected,64.31236100,2000,1124,0,0,0.00000000
open_floor,scene.xml,1,default,0,202608180010,false,unconnected,58.42970700,2000,1099,0,0,0.00000000
open_floor,scene.xml,1,default,1,202608180011,false,unconnected,57.83531900,2000,1096,0,0,0.00000000
open_floor,scene.xml,1,default,2,202608180012,false,unconnected,60.39613500,2000,1105,0,0,0.00000000
open_floor,scene.xml,1,default,3,202608180013,false,unconnected,57.88717900,2000,1063,0,0,0.00000000
open_floor,scene.xml,1,default,4,202608180014,false,unconnected,59.36722700,2000,1170,0,0,0.00000000
open_floor,scene.xml,1,zero_goal_bias,0,202608180010,false,unconnected,60.74136500,2000,1186,0,0,0.00000000
open_floor,scene.xml,1,zero_goal_bias,1,202608180011,false,unconnected,58.85134700,2000,1156,0,0,0.00000000
open_floor,scene.xml,1,zero_goal_bias,2,202608180012,false,unconnected,61.39475400,2000,1151,0,0,0.00000000
open_floor,scene.xml,1,zero_goal_bias,3,202608180013,false,unconnected,62.05878400,2000,1171,0,0,0.00000000
open_floor,scene.xml,1,zero_goal_bias,4,202608180014,false,unconnected,62.58471300,2000,1153,0,0,0.00000000
open_floor,scene.xml,2,default,0,202608180020,false,success,60.54037500,87,115,3,248,12.29173474
open_floor,scene.xml,2,default,1,202608180021,false,success,51.17728700,65,111,4,253,12.53795536
open_floor,scene.xml,2,default,2,202608180022,false,success,44.45097500,91,115,4,259,12.78835568
open_floor,scene.xml,2,default,3,202608180023,false,success,61.55208400,45,109,3,252,12.47621260
open_floor,scene.xml,2,default,4,202608180024,false,success,44.68270500,77,95,4,242,12.00482735
open_floor,scene.xml,2,zero_goal_bias,0,202608180020,false,success,43.65844600,33,93,4,245,12.14139648
open_floor,scene.xml,2,zero_goal_bias,1,202608180021,false,success,46.27673300,39,93,4,245,12.13917753
open_floor,scene.xml,2,zero_goal_bias,2,202608180022,false,success,58.06723800,41,100,3,250,12.38275290
open_floor,scene.xml,2,zero_goal_bias,3,202608180023,false,success,60.91056500,47,109,3,249,12.33664787
open_floor,scene.xml,2,zero_goal_bias,4,202608180024,false,success,46.54811200,54,93,4,250,12.38686291
open_floor,scene.xml,3,default,0,202608180030,true,success,1.53416800,0,2,2,292,14.54663437
open_floor,scene.xml,4,default,0,202608180040,true,success,1.50676800,0,2,2,282,14.04057743
open_floor,scene.xml,5,default,0,202608180050,true,success,1.18353900,0,2,2,224,11.14015136
open_floor,scene.xml,6,default,0,202608180060,false,unconnected,60.37800600,2000,1095,0,0,0.00000000
open_floor,scene.xml,6,default,1,202608180061,false,unconnected,58.96792700,2000,1058,0,0,0.00000000
open_floor,scene.xml,6,default,2,202608180062,false,unconnected,61.07580400,2000,1086,0,0,0.00000000
open_floor,scene.xml,6,default,3,202608180063,false,unconnected,60.97168500,2000,1111,0,0,0.00000000
open_floor,scene.xml,6,default,4,202608180064,false,unconnected,60.29045500,2000,1078,0,0,0.00000000
open_floor,scene.xml,6,zero_goal_bias,0,202608180060,false,unconnected,63.08750300,2000,1148,0,0,0.00000000
open_floor,scene.xml,6,zero_goal_bias,1,202608180061,false,unconnected,62.57694200,2000,1160,0,0,0.00000000
open_floor,scene.xml,6,zero_goal_bias,2,202608180062,false,unconnected,58.99944700,2000,1042,0,0,0.00000000
open_floor,scene.xml,6,zero_goal_bias,3,202608180063,false,unconnected,61.48933500,2000,1133,0,0,0.00000000
open_floor,scene.xml,6,zero_goal_bias,4,202608180064,false,unconnected,58.74479800,2000,1129,0,0,0.00000000
open_floor,scene.xml,7,default,0,202608180070,false,unconnected,60.72736500,2000,1047,0,0,0.00000000
open_floor,scene.xml,7,default,1,202608180071,false,unconnected,57.63119900,2000,1060,0,0,0.00000000
open_floor,scene.xml,7,default,2,202608180072,false,unconnected,56.64994000,2000,1011,0,0,0.00000000
open_floor,scene.xml,7,default,3,202608180073,false,unconnected,59.96535600,2000,1065,0,0,0.00000000
open_floor,scene.xml,7,default,4,202608180074,false,unconnected,57.33996900,2000,1048,0,0,0.00000000
open_floor,scene.xml,7,zero_goal_bias,0,202608180070,false,unconnected,62.91267200,2000,1145,0,0,0.00000000
open_floor,scene.xml,7,zero_goal_bias,1,202608180071,false,unconnected,60.34807600,2000,1081,0,0,0.00000000
open_floor,scene.xml,7,zero_goal_bias,2,202608180072,false,unconnected,57.84887800,2000,1091,0,0,0.00000000
open_floor,scene.xml,7,zero_goal_bias,3,202608180073,false,unconnected,61.82735400,2000,1118,0,0,0.00000000
open_floor,scene.xml,7,zero_goal_bias,4,202608180074,false,unconnected,61.73404400,2000,1118,0,0,0.00000000
open_floor,scene.xml,8,default,0,202608180080,false,unconnected,61.16963400,2000,1084,0,0,0.00000000
open_floor,scene.xml,8,default,1,202608180081,false,unconnected,60.68488500,2000,1115,0,0,0.00000000
open_floor,scene.xml,8,default,2,202608180082,false,unconnected,60.93296500,2000,1143,0,0,0.00000000
open_floor,scene.xml,8,default,3,202608180083,false,unconnected,57.83976800,2000,1065,0,0,0.00000000
open_floor,scene.xml,8,default,4,202608180084,false,unconnected,61.34419500,2000,1096,0,0,0.00000000
open_floor,scene.xml,8,zero_goal_bias,0,202608180080,false,unconnected,64.66473000,2000,1129,0,0,0.00000000
open_floor,scene.xml,8,zero_goal_bias,1,202608180081,false,unconnected,62.11256300,2000,1135,0,0,0.00000000
