scene,scene_file,query_index,generator_seed,accepted_draw_index,cumulative_rejected_start_collision,cumulative_rejected_goal_collision,cumulative_rejected_short,start_q_rad,goal_q_rad,distance_rad,direct_path_free
open_floor,scene.xml,0,202608170100,22,15,6,0,6.06490126;5.77688625;-0.22678585;1.33307222;-4.39489446;-1.27154429,-3.61616350;-2.14578715;1.02974095;-2.09865771;-3.27261395;-5.05496980,13.61694609,false
open_floor,scene.xml,1,202608170100,26,17,7,0,2.28588312;-0.09522439;-1.62851753;4.78563632;0.76348928;-3.50780908,4.41490270;4.04858637;-1.33598182;4.22083482;-1.61589159;1.40940190,7.20755764,false
open_floor,scene.xml,2,202608170100,27,17,7,0,-0.16598168;4.84466320;-1.96942594;-5.58333155;-1.77963150;-2.87609436,4.85028727;3.78121069;2.79490825;2.69380469;-3.53299317;-6.05687958,11.43220984,false
open_floor,scene.xml,3,202608170100,33,22,7,0,5.96449071;-0.99793794;-0.89302386;1.52694215;0.77914241;5.04629453,-3.68836626;-1.67619734;-1.22294112;-4.99831910;0.29600506;-3.61659106,14.54663437,true
open_floor,scene.xml,4,202608170100,34,22,7,0,-3.04916816;-2.31612480;-1.98284931;-4.87260401;-2.03854438;-0.93091307,4.74575273;-2.19451653;1.79676343;4.45245898;1.75212582;-5.48621564,14.04057743,true
open_floor,scene.xml,5,202608170100,36,23,7,0,-4.10414721;-1.39053210;0.02961392;5.70467728;-1.86261996;0.99177675,-4.64470204;-2.96257476;2.03463884;-4.80186402;0.25745337;2.55293302,11.14015136,true
open_floor,scene.xml,6,202608170100,37,23,7,0,-5.83057474;4.57687690;-0.71136611;3.91692977;6.03793462;-4.22948474,-1.34580766;-2.21430224;0.28593794;-1.04833575;-5.26373805;-0.49022750,15.28370298,false
open_floor,scene.xml,7,202608170100,38,23,7,0,1.71599677;-1.89534000;-1.06461392;-2.89679189;-0.56215155;-2.16527084,2.07728528;3.48740086;0.00252335;3.67921917;4.66287827;-4.44162515,10.29416619,false
open_floor,scene.xml,8,202608170100,40,24,7,0,0.01184484;3.73969307;0.36489111;-5.78128241;3.15699838;5.71470785,1.71111482;-1.87446451;1.71861627;-5.58099078;5.65057554;-5.69028637,13.13662028,false
open_floor,scene.xml,9,202608170100,43,25,8,0,-1.25598219;0.20646316;-0.69482190;-5.94639059;-2.33674757;-5.14465820,2.13945805;3.64618598;0.50853489;-2.89907799;1.21608392;-0.59167487,8.21262187,false
open_floor,scene.xml,10,202608170100,50,29,10,0,2.65583894;-1.99060976;2.16817330;-5.91587670;-1.53141023;3.34128082,4.30081383;-2.52916936;1.99002477;-0.27225818;-0.23203818;5.72444061,6.49969030,true
open_floor,scene.xml,11,202608170100,54,31,11,0,6.22302133;-0.70875420;1.54627303;-5.01947928;-5.55474083;-4.98103903,0.71026809;5.25923113;-2.58130361;4.89994734;-5.83370321;4.73696535,16.61194268,false
open_floor,scene.xml,12,202608170100,63,37,13,0,1.96771315;4.04353620;-2.25918441;5.70505926;-0.01111972;1.18047587,-3.78527358;3.23553812;-0.08544157;1.17145222;-1.13663145;-4.26255050,9.48270956,false
open_floor,scene.xml,13,202608170100,95,62,19,0,1.83570911;-3.15315384;1.97311153;4.27664696;4.35874376;4.37523561,-4.15671135;5.94443321;-0.17258730;0.86360614;-6.02529433;2.44190951,15.70012933,false
open_floor,scene.xml,14,202608170100,97,63,19,0,0.09657177;5.89195059;-2.83290501;4.80140761;4.61358443;-1.19659861,3.66334587;-0.72505308;-0.31277747;4.67213651;1.11235427;5.05437401,10.68679748,false
open_floor,scene.xml,15,202608170100,105,67,22,0,5.97593698;4.01610203;-0.61101951;-1.54004805;-1.27595591;-2.95076163,-0.00800702;4.37966215;1.26388968;5.47336318;-3.79803169;5.53323871,12.92215583,false
open_floor,scene.xml,16,202608170100,106,67,22,0,-0.29045691;-1.27633973;0.44501540;0.59368779;5.72002849;2.41451791,1.44508849;3.75010611;-0.07573642;1.73268183;1.15426833;1.90904146,7.13774738,false
open_floor,scene.xml,17,202608170100,108,68,22,0,-4.00780462;-0.20909053;-1.70229598;2.42770371;5.34085645;-5.76883534,2.42507086;4.12680860;-1.15442526;4.22921236;4.09442518;5.11556212,13.55548609,false
open_floor,scene.xml,18,202608170100,110,69,22,0,-6.13144955;4.97783502;0.39145057;1.81175910;-1.57281437;-1.52813035,-4.11959664;-2.20900646;1.29532552;1.80541857;0.54462502;-0.04653623,7.94946183,false
