scene,scene_file,query_index,seed,direct_path_free,controller,trajectory_samples,trajectory_duration_s,rms_joint_rad,max_joint_rad,final_joint_rad,max_ee_pos_m,peak_force_fraction,saturated_step_fraction,settle_penetration_steps,path_penetration_steps,hold_penetration_steps,max_penetration_m,worst_contact,numeric_pass,full_pass
open_floor,scene.xml,2,202608180020,false,position PD,8671,17.34000000,0.14427357,0.20163665,0.01179687,0.06292236,0.27171754,0.00000000,0,0,0,0.00000000,,false,false
open_floor,scene.xml,2,202608180020,false,PD + velocity FF,8671,17.34000000,0.01730323,0.02106441,0.01092230,0.02191402,0.27171754,0.00000000,0,0,0,0.00000000,,true,true
open_floor,scene.xml,3,202608180030,true,position PD,9042,18.08200000,0.16072200,0.16572293,0.01186954,0.04669271,0.11313530,0.00000000,0,0,0,0.00000000,,false,false
open_floor,scene.xml,3,202608180030,true,PD + velocity FF,9042,18.08200000,0.00798652,0.01084156,0.01097490,0.00708908,0.11347466,0.00000000,0,0,0,0.00000000,,true,true
open_floor,scene.xml,4,202608180040,true,position PD,8744,17.48600000,0.16187390,0.16943228,0.00783872,0.09078653,0.27573219,0.00000000,0,0,0,0.00000000,,false,false
open_floor,scene.xml,4,202608180040,true,PD + velocity FF,8744,17.48600000,0.01642692,0.02204165,0.00846657,0.02228154,0.27573219,0.00000000,0,0,0,0.00000000,,true,true
open_floor,scene.xml,5,202608180050,true,position PD,9818,19.63400000,0.11187057,0.11751354,0.01486029,0.02112941,0.19965475,0.00000000,0,0,0,0.00000000,,false,false
open_floor,scene.xml,5,202608180050,true,PD + velocity FF,9818,19.63400000,0.01011588,0.01588037,0.01536415,0.00808805,0.20056656,0.00000000,0,0,0,0.00000000,,true,true
open_floor,scene.xml,10,202608180100,true,position PD,5397,10.79200000,0.12102645,0.12794423,0.01114153,0.01935937,0.12021370,0.00000000,0,0,0,0.00000000,,false,false
open_floor,scene.xml,10,202608180100,true,PD + velocity FF,5397,10.79200000,0.00912062,0.01159536,0.01133723,0.00367336,0.12264993,0.00000000,0,0,0,0.00000000,,true,true
open_floor,scene.xml,12,202608180120,false,position PD,5763,11.52400000,0.16920967,0.18823399,0.02681128,0.08132736,0.34102992,0.00000000,0,358,0,0.00004772,floor[0]@world vs geom#27[27]@wrist_2_link,false,false
open_floor,scene.xml,12,202608180120,false,PD + velocity FF,5763,11.52400000,0.02075176,0.02655401,0.02646620,0.01971950,0.34188437,0.00000000,0,358,0,0.00004622,floor[0]@world vs geom#27[27]@wrist_2_link,false,false
open_floor,scene.xml,15,202608180150,false,position PD,8246,16.49000000,0.16028341,0.17501974,0.00669466,0.07487706,0.27279741,0.00000000,0,0,0,0.00000000,,false,false
open_floor,scene.xml,15,202608180150,false,PD + velocity FF,8246,16.49000000,0.01756155,0.02185958,0.00712123,0.02235242,0.27509965,0.00000000,0,0,0,0.00000000,,true,true
open_floor,scene.xml,19,202608180190,true,position PD,4843,9.68400000,0.13202253,0.13782646,0.01959940,0.01351003,0.25337073,0.00000000,0,0,0,0.00000000,,false,false
open_floor,scene.xml,19,202608180190,true,PD + velocity FF,4843,9.68400000,0.01722294,0.01994479,0.01969025,0.01469525,0.25506658,0.00000000,0,0,0,0.00000000,,true,true
open_floor,scene.xml,22,202608180220,false,position PD,7968,15.93400000,0.17927963,0.23698111,0.00623551,0.08655673,0.35576371,0.00000000,0,0,0,0.00000000,,false,false
open_floor,scene.xml,22,202608180220,false,PD + velocity FF,7968,15.93400000,0.01650112,0.02715463,0.00739784,0.02202415,0.36458888,0.00000000,0,0,0,0.00000000,,true,true
open_floor,scene.xml,29,202608180290,false,position PD,5674,11.34600000,0.17523666,0.19123188,0.02315479,0.09053226,0.29172311,0.00000000,0,0,0,0.00000000,,false,false
open_floor,scene.xml,29,202608180290,false,PD + velocity FF,5674,11.34600000,0.01703014,0.02273858,0.02264860,0.01738156,0.29327999,0.00000000,0,0,0,0.00000000,,false,false
open_floor,scene.xml,31,202608180310,true,position PD,10158,20.31400000,0.11839698,0.12243794,0.01162282,0.04612420,0.18888120,0.00000000,0,0,0,0.00000000,,false,false
open_floor,scene.xml,31,202608180310,true,PD + velocity FF,10158,20.31400000,0.00996718,0.01419049,0.01165184,0.00479595,0.18965633,0.00000000,0,0,0,0.00000000,,true,true
open_floor,scene.xml,32,202608180320,true,position PD,8383,16.76400000,0.16547301,0.17311754,0.01742001,0.06073969,0.22428415,0.00000000,0,0,0,0.00000000,,false,false
open_floor,scene.xml,32,202608180320,true,PD + velocity FF,8383,16.76400000,0.01179461,0.01816883,0.01765484,0.01566621,0.22937051,0.00000000,0,0,0,0.00000000,,true,true
open_floor,scene.xml,33,202608180330,true,position PD,5302,10.60200000,0.14852625,0.15508424,0.02732670,0.02272226,0.35403544,0.00000000,0,0,0,0.00000000,,false,false
open_floor,scene.xml,33,202608180330,true,PD + velocity FF,5302,10.60200000,0.02280073,0.02769793,0.02727138,0.02868376,0.35565436,0.00000000,0,0,0,0.00000000,,false,false
